,Prediction
6651,10
6652,10
6653,10
6654,1
6655,1
6656,10
6657,4
6658,10
6659,10
6660,10
6661,3
6662,10
6663,9
6664,10
6665,10
6666,10
6667,10
6668,7
6669,10
6670,8
6671,10
6672,1
6673,7
6674,7
6675,10
6676,10
6677,10
6678,9
6679,8
6680,10
6681,9
6682,10
6683,1
6684,1
6685,7
6686,1
6687,10
6688,10
6689,10
6690,10
6691,1
6692,10
6693,10
6694,10
6695,8
6696,10
6697,9
6698,8
6699,3
6700,10
6701,10
6702,8
6703,9
6704,10
6705,7
6706,10
6707,9
6708,10
6709,10
6710,7
6711,10
6712,10
6713,8
6714,7
6715,10
6716,4
6717,7
6718,4
6719,10
6720,8
6721,10
6722,8
6723,10
6724,7
6725,10
6726,1
6727,8
6728,10
6729,10
6730,10
6731,8
6732,10
6733,8
6734,10
6735,8
6736,8
6737,10
6738,10
6739,9
6740,8
6741,1
6742,8
6743,10
6744,10
6745,7
6746,10
6747,1
6748,10
6749,7
6750,10
6751,9
6752,8
6753,3
6754,7
6755,10
6756,10
6757,7
6758,10
6759,9
6760,1
6761,10
6762,10
6763,1
6764,10
6765,7
6766,10
6767,9
6768,7
6769,10
6770,10
6771,10
6772,7
6773,1
6774,3
6775,10
6776,10
6777,10
6778,4
6779,10
6780,10
6781,10
6782,10
6783,10
6784,8
6785,1
6786,1
6787,10
6788,3
6789,10
6790,10
6791,10
6792,10
6793,10
6794,7
6795,9
6796,8
6797,8
6798,10
6799,10
6800,4
6801,8
6802,1
6803,1
6804,8
6805,8
6806,10
6807,7
6808,10
6809,3
6810,10
6811,10
6812,1
6813,8
6814,10
6815,8
6816,10
6817,8
6818,10
6819,10
6820,8
6821,10
6822,10
6823,7
6824,8
6825,10
6826,10
6827,10
6828,10
6829,10
6830,10
6831,8
6832,8
6833,10
6834,8
6835,10
6836,1
6837,8
6838,4
6839,10
6840,8
6841,10
6842,1
6843,10
6844,10
6845,10
6846,7
6847,10
6848,10
6849,8
6850,10
6851,1
6852,10
6853,10
6854,1
6855,10
6856,8
6857,8
6858,10
6859,8
6860,10
6861,10
6862,10
6863,7
6864,10
6865,9
6866,10
6867,8
6868,10
6869,10
6870,10
6871,8
6872,8
6873,10
6874,10
6875,10
6876,1
6877,1
6878,10
6879,7
6880,8
6881,2
6882,10
6883,10
6884,10
6885,4
6886,7
6887,8
6888,8
6889,10
6890,1
6891,10
6892,10
6893,10
6894,7
6895,4
6896,7
6897,10
6898,10
6899,10
6900,10
6901,10
6902,4
6903,8
6904,1
6905,10
6906,8
6907,10
6908,8
6909,10
6910,8
6911,3
6912,1
6913,7
6914,1
6915,1
6916,4
6917,10
6918,10
6919,8
6920,10
6921,10
6922,7
6923,9
6924,8
6925,2
6926,9
6927,8
6928,10
6929,3
6930,1
6931,8
6932,4
6933,8
6934,10
6935,1
6936,8
6937,3
6938,7
6939,10
6940,10
6941,1
6942,10
6943,8
6944,4
6945,9
6946,3
6947,1
6948,8
6949,1
6950,1
6951,9
6952,10
6953,10
6954,10
6955,3
6956,10
6957,10
6958,4
6959,10
6960,10
6961,3
6962,10
6963,1
6964,10
6965,8
6966,8
6967,3
6968,10
6969,10
6970,4
6971,10
6972,8
6973,4
6974,10
6975,10
6976,9
6977,10
6978,10
6979,8
6980,10
6981,10
6982,7
6983,3
6984,1
6985,10
6986,10
6987,10
6988,10
6989,10
6990,10
6991,7
6992,8
6993,10
6994,10
6995,1
6996,1
6997,10
6998,7
6999,8
7000,1
7001,10
7002,10
7003,10
7004,1
7005,9
7006,10
7007,8
7008,1
7009,3
7010,10
7011,10
7012,10
7013,10
7014,3
7015,3
7016,8
7017,9
7018,3
7019,10
7020,10
7021,8
7022,9
7023,10
7024,8
7025,9
7026,1
7027,3
7028,7
7029,10
7030,10
7031,1
7032,8
7033,8
7034,1
7035,10
7036,7
7037,4
7038,7
7039,10
7040,1
7041,10
7042,10
7043,1
7044,10
7045,10
7046,7
7047,10
7048,1
7049,2
7050,10
7051,4
7052,8
7053,10
7054,8
7055,8
7056,8
7057,10
7058,7
7059,10
7060,8
7061,10
7062,8
7063,10
7064,10
7065,7
7066,10
7067,8
7068,8
7069,10
7070,10
7071,10
7072,10
7073,8
7074,10
7075,10
7076,4
7077,9
7078,10
7079,7
7080,8
7081,8
7082,8
7083,10
7084,10
7085,10
7086,8
7087,10
7088,4
7089,10
7090,10
7091,1
7092,10
7093,8
7094,8
7095,1
7096,10
7097,1
7098,7
7099,1
7100,8
7101,10
7102,10
7103,10
7104,10
7105,10
7106,10
7107,1
7108,1
7109,10
7110,3
7111,10
7112,10
7113,8
7114,10
7115,4
7116,1
7117,10
7118,10
7119,10
7120,7
7121,8
7122,8
7123,7
7124,7
7125,10
7126,8
7127,7
7128,7
7129,4
7130,10
7131,10
7132,9
7133,10
7134,3
7135,8
7136,8
7137,7
7138,7
7139,9
7140,4
7141,4
7142,8
7143,10
7144,4
7145,10
7146,1
7147,10
7148,8
7149,8
7150,1
7151,10
7152,10
7153,8
7154,10
7155,10
7156,4
7157,10
7158,10
7159,7
7160,8
7161,10
7162,1
7163,1
7164,10
7165,10
7166,10
7167,4
7168,7
7169,10
7170,1
7171,10
7172,10
7173,10
7174,1
7175,1
7176,10
7177,8
7178,10
7179,10
7180,10
7181,10
7182,10
7183,8
7184,10
7185,9
7186,1
7187,7
7188,8
7189,10
7190,10
7191,10
7192,10
7193,8
7194,10
7195,10
7196,10
7197,10
7198,10
7199,10
7200,10
7201,10
7202,10
7203,7
7204,1
7205,1
7206,8
7207,10
7208,8
7209,10
7210,3
7211,4
7212,1
7213,10
7214,8
7215,10
7216,1
7217,1
7218,1
7219,8
7220,10
7221,10
7222,10
7223,8
7224,8
7225,10
7226,10
7227,1
7228,10
7229,10
7230,8
7231,10
7232,10
7233,10
7234,10
7235,4
7236,4
7237,4
7238,7
7239,10
7240,10
7241,10
7242,10
7243,1
7244,4
7245,1
7246,4
7247,10
7248,7
7249,4
7250,8
7251,1
7252,8
7253,9
7254,8
7255,8
7256,10
7257,4
7258,10
7259,7
7260,10
7261,1
7262,10
7263,8
7264,4
7265,1
7266,8
7267,8
7268,10
7269,1
7270,4
7271,8
7272,3
7273,8
7274,4
7275,10
7276,10
7277,10
7278,10
7279,10
7280,7
7281,8
7282,4
7283,10
7284,10
7285,1
7286,10
7287,10
7288,10
7289,10
7290,1
7291,10
7292,10
7293,8
7294,4
7295,8
7296,4
7297,10
7298,8
7299,1
7300,7
7301,1
7302,1
7303,10
7304,10
7305,8
7306,8
7307,1
7308,10
7309,10
7310,10
7311,1
7312,1
7313,1
7314,10
7315,4
7316,8
7317,10
7318,10
7319,8
7320,10
7321,7
7322,10
7323,1
7324,8
7325,9
7326,10
7327,8
7328,7
7329,10
7330,10
7331,8
7332,10
7333,10
7334,1
7335,1
7336,10
7337,10
7338,1
7339,8
7340,8
7341,10
7342,1
7343,10
7344,1
7345,8
7346,4
7347,10
7348,10
7349,7
7350,10
7351,8
7352,8
7353,10
7354,1
7355,8
7356,10
7357,10
7358,4
7359,10
7360,10
7361,8
7362,1
7363,10
7364,1
7365,8
7366,10
7367,3
7368,1
7369,10
7370,10
7371,10
7372,10
7373,10
7374,10
7375,4
7376,1
7377,3
7378,10
7379,4
7380,7
7381,8
7382,10
7383,10
7384,10
7385,10
7386,10
7387,1
7388,10
7389,1
7390,10
7391,9
7392,10
7393,10
7394,10
7395,8
7396,10
7397,8
7398,10
7399,7
7400,10
7401,7
7402,10
7403,10
7404,8
7405,10
7406,10
7407,10
7408,10
7409,8
7410,10
7411,4
7412,8
7413,10
7414,10
7415,10
7416,3
7417,10
7418,8
7419,8
7420,4
7421,10
7422,1
7423,8
7424,8
7425,2
7426,1
7427,10
7428,1
7429,8
7430,2
7431,8
7432,10
7433,10
7434,10
7435,10
7436,1
7437,8
7438,1
7439,10
7440,1
7441,8
7442,1
7443,8
7444,10
7445,10
7446,1
7447,10
7448,8
7449,7
7450,8
7451,8
7452,1
7453,1
7454,8
7455,10
7456,10
7457,8
7458,10
7459,3
7460,10
7461,4
7462,10
7463,10
7464,1
7465,10
7466,8
7467,7
7468,8
7469,10
7470,1
7471,1
7472,4
7473,10
7474,7
7475,10
7476,10
7477,1
7478,8
7479,10
7480,1
7481,10
7482,1
7483,10
7484,10
7485,7
7486,8
7487,10
7488,10
7489,8
7490,10
7491,10
7492,7
7493,2
7494,8
7495,10
7496,7
7497,8
7498,4
7499,7
7500,10
7501,8
7502,10
7503,8
7504,8
7505,1
7506,4
7507,9
7508,10
7509,10
7510,10
7511,1
7512,9
7513,8
7514,10
7515,10
7516,10
7517,8
7518,10
7519,7
7520,8
7521,10
7522,10
7523,7
7524,3
7525,10
7526,1
7527,10
7528,10
7529,7
7530,10
7531,8
7532,8
7533,1
7534,4
7535,8
7536,7
7537,7
7538,10
7539,10
7540,8
7541,10
7542,7
7543,7
7544,9
7545,10
7546,1
7547,10
7548,7
7549,10
7550,10
7551,8
7552,8
7553,9
7554,10
7555,7
7556,10
7557,1
7558,8
7559,10
7560,10
7561,10
7562,10
7563,8
7564,1
7565,7
7566,8
7567,8
7568,8
7569,1
7570,10
7571,8
7572,1
7573,10
7574,10
7575,10
7576,10
7577,10
7578,10
7579,10
7580,8
7581,8
7582,9
7583,10
7584,10
7585,7
7586,1
7587,10
7588,10
7589,8
7590,7
7591,7
7592,10
7593,10
7594,1
7595,1
7596,4
7597,10
7598,1
7599,10
7600,10
7601,10
7602,4
7603,10
7604,10
7605,10
7606,8
7607,10
7608,10
7609,7
7610,10
7611,4
7612,1
7613,10
7614,7
7615,10
7616,7
7617,10
7618,10
7619,10
7620,10
7621,4
7622,10
7623,10
7624,1
7625,10
7626,8
7627,9
7628,8
7629,2
7630,10
7631,10
7632,10
7633,8
7634,10
7635,8
7636,4
7637,10
7638,7
7639,4
7640,1
7641,1
7642,10
7643,1
7644,10
7645,7
7646,8
7647,8
7648,9
7649,10
7650,1
7651,10
7652,10
7653,10
7654,4
7655,8
7656,9
7657,10
7658,8
7659,1
7660,3
7661,10
7662,10
7663,1
7664,10
7665,2
7666,7
7667,10
7668,10
7669,3
7670,10
7671,10
7672,10
7673,10
7674,8
7675,10
7676,8
7677,8
7678,9
7679,10
7680,1
7681,7
7682,9
7683,7
7684,1
7685,10
7686,10
7687,8
7688,10
7689,1
7690,10
7691,1
7692,1
7693,10
7694,10
7695,7
7696,8
7697,10
7698,10
7699,4
7700,7
7701,10
7702,10
7703,10
7704,10
7705,8
7706,10
7707,8
7708,10
7709,7
7710,10
7711,10
7712,10
7713,7
7714,10
7715,9
7716,4
7717,1
7718,4
7719,9
7720,7
7721,7
7722,10
7723,10
7724,1
7725,10
7726,8
7727,10
7728,10
7729,9
7730,4
7731,10
7732,1
7733,10
7734,10
7735,1
7736,10
7737,10
7738,8
7739,8
7740,4
7741,10
7742,10
7743,10
7744,10
7745,7
7746,10
7747,10
7748,10
7749,4
7750,8
7751,1
7752,10
7753,10
7754,1
7755,4
7756,7
7757,1
7758,8
7759,10
7760,10
7761,4
7762,4
7763,8
7764,10
7765,8
7766,10
7767,1
7768,3
7769,8
7770,7
7771,10
7772,10
7773,1
7774,10
7775,10
7776,8
7777,9
7778,1
7779,1
7780,1
7781,10
7782,10
7783,9
7784,1
7785,7
7786,4
7787,7
7788,10
7789,8
7790,10
7791,10
7792,1
7793,9
7794,10
7795,10
7796,10
7797,1
7798,8
7799,10
7800,8
7801,10
7802,8
7803,1
7804,7
7805,10
7806,10
7807,8
7808,10
7809,10
7810,10
7811,10
7812,10
7813,8
7814,10
7815,10
7816,1
7817,1
7818,3
7819,10
7820,10
7821,4
7822,8
7823,1
7824,10
7825,7
7826,3
7827,10
7828,10
7829,7
7830,2
7831,1
7832,8
7833,1
7834,8
7835,3
7836,10
7837,10
7838,4
7839,4
7840,10
7841,4
7842,8
7843,10
7844,10
7845,8
7846,1
7847,1
7848,10
7849,10
7850,7
7851,8
7852,8
7853,10
7854,7
7855,10
7856,4
7857,1
7858,10
7859,4
7860,8
7861,10
7862,10
7863,8
7864,7
7865,10
7866,7
7867,10
7868,4
7869,10
7870,10
7871,10
7872,8
7873,8
7874,10
7875,8
7876,10
7877,10
7878,1
7879,3
7880,10
7881,10
7882,10
7883,7
7884,10
7885,10
7886,10
7887,7
7888,1
7889,10
7890,8
7891,7
7892,7
7893,10
7894,4
7895,8
7896,3
7897,10
7898,10
7899,10
7900,10
7901,10
7902,10
7903,8
7904,8
7905,3
7906,7
7907,8
7908,3
7909,10
7910,10
7911,8
7912,10
7913,10
7914,10
7915,10
7916,10
7917,10
7918,10
7919,10
7920,10
7921,7
7922,7
7923,4
7924,10
7925,10
7926,4
7927,10
7928,4
7929,10
7930,8
7931,7
7932,10
7933,4
7934,7
7935,10
7936,10
7937,10
7938,10
7939,10
7940,10
7941,10
7942,10
7943,10
7944,10
7945,3
7946,1
7947,8
7948,7
7949,4
7950,1
7951,10
7952,10
7953,1
7954,4
7955,10
7956,4
7957,9
7958,7
7959,10
7960,9
7961,8
7962,10
7963,10
7964,10
7965,10
7966,10
7967,1
7968,7
7969,10
7970,9
7971,10
7972,10
7973,10
7974,10
7975,10
7976,10
7977,10
7978,10
7979,8
7980,10
7981,10
7982,1
7983,7
7984,10
7985,8
7986,7
7987,1
7988,9
7989,10
7990,10
7991,8
7992,10
7993,10
7994,1
7995,7
7996,10
7997,10
7998,8
7999,8
8000,1
8001,10
8002,8
8003,1
8004,7
8005,10
8006,4
8007,10
8008,10
8009,1
8010,7
8011,8
8012,1
8013,10
8014,10
8015,3
8016,10
8017,10
8018,8
8019,1
8020,10
8021,10
8022,10
8023,7
8024,1
8025,7
8026,4
8027,10
8028,8
8029,10
8030,7
8031,10
8032,2
8033,1
8034,8
8035,10
8036,10
8037,10
8038,10
8039,8
8040,8
8041,10
8042,10
8043,10
8044,10
8045,10
8046,1
8047,8
8048,10
8049,10
8050,8
8051,8
8052,10
8053,10
8054,8
8055,10
8056,1
8057,10
8058,8
8059,1
8060,10
8061,10
8062,10
8063,8
8064,10
8065,3
8066,1
8067,10
8068,10
8069,4
8070,4
8071,7
8072,10
8073,10
8074,10
8075,8
8076,8
8077,7
8078,10
8079,10
8080,9
8081,1
8082,10
8083,4
8084,3
8085,10
8086,8
8087,4
8088,10
8089,1
8090,8
8091,1
8092,10
8093,1
8094,4
8095,10
8096,10
8097,10
8098,10
8099,10
8100,10
8101,9
8102,10
8103,1
8104,10
8105,10
8106,10
8107,10
8108,1
8109,10
8110,10
8111,8
8112,10
8113,10
8114,10
8115,10
8116,10
8117,8
8118,10
8119,10
8120,9
8121,10
8122,10
8123,10
8124,3
8125,10
8126,10
8127,7
8128,10
8129,8
8130,10
8131,10
8132,7
8133,9
8134,10
8135,10
8136,1
8137,7
8138,10
8139,10
8140,1
8141,8
8142,8
8143,1
8144,7
8145,1
8146,2
8147,8
8148,9
8149,9
8150,4
8151,1
8152,10
8153,1
8154,1
8155,10
8156,10
8157,9
8158,10
8159,10
8160,8
8161,10
8162,10
8163,10
8164,10
8165,10
8166,10
8167,8
8168,8
8169,10
8170,10
8171,10
8172,10
8173,1
8174,10
8175,8
8176,1
8177,10
8178,10
8179,7
8180,10
8181,10
8182,10
8183,1
8184,1
8185,4
8186,10
8187,8
8188,8
8189,7
8190,8
8191,8
8192,10
8193,3
8194,10
8195,4
8196,10
8197,10
8198,8
8199,8
8200,4
8201,7
8202,10
8203,10
8204,3
8205,10
8206,8
8207,8
8208,9
8209,10
8210,9
8211,1
8212,7
8213,8
8214,10
8215,9
8216,10
8217,9
8218,10
8219,10
8220,10
8221,10
8222,10
8223,1
8224,8
8225,4
8226,8
8227,10
8228,10
8229,8
8230,10
8231,8
8232,7
8233,8
8234,1
8235,10
8236,10
8237,1
8238,8
8239,10
8240,1
8241,10
8242,8
8243,8
8244,10
8245,10
8246,1
8247,7
8248,10
8249,8
8250,1
8251,7
8252,1
8253,10
8254,1
8255,10
8256,7
8257,10
8258,4
8259,8
8260,1
8261,10
8262,8
8263,7
8264,10
8265,4
8266,3
8267,10
8268,10
8269,7
8270,8
8271,10
8272,4
8273,10
8274,10
8275,7
8276,10
8277,8
8278,10
8279,1
8280,10
8281,1
8282,9
8283,10
8284,8
8285,1
8286,4
8287,8
8288,1
8289,3
8290,10
8291,1
8292,8
8293,10
8294,8
8295,10
8296,10
8297,7
8298,8
8299,10
8300,10
8301,1
8302,1
8303,8
8304,9
8305,1
8306,10
8307,1
8308,10
8309,10
8310,8
8311,8
8312,10
8313,8
8314,10
8315,1
8316,10
8317,10
8318,8
8319,10
8320,10
8321,4
8322,10
8323,10
8324,1
8325,8
8326,7
8327,10
8328,10
8329,10
8330,1
8331,8
8332,10
8333,1
8334,10
8335,9
8336,9
8337,8
8338,9
8339,1
8340,8
8341,1
8342,1
8343,10
8344,10
8345,10
8346,10
8347,8
8348,4
8349,8
8350,10
8351,9
8352,8
8353,9
8354,10
8355,9
8356,10
8357,1
8358,9
8359,1
8360,10
8361,8
8362,10
8363,10
8364,10
8365,8
8366,8
8367,10
8368,10
8369,10
8370,10
8371,10
8372,4
8373,7
8374,10
8375,4
8376,10
8377,10
8378,10
8379,1
8380,8
8381,7
8382,10
8383,10
8384,10
8385,8
8386,1
8387,10
8388,8
8389,7
8390,8
8391,10
8392,8
8393,10
8394,3
8395,7
8396,8
8397,10
8398,10
8399,10
8400,10
8401,8
8402,7
8403,7
8404,7
8405,8
8406,3
8407,1
8408,10
8409,10
8410,7
8411,1
8412,8
8413,1
8414,9
8415,7
8416,10
8417,8
8418,7
8419,10
8420,8
8421,10
8422,10
8423,8
8424,10
8425,8
8426,10
8427,10
8428,10
8429,8
8430,1
8431,8
8432,1
8433,10
8434,10
8435,10
8436,9
8437,1
8438,10
8439,10
8440,8
8441,10
8442,8
8443,10
8444,10
8445,10
8446,8
8447,4
8448,10
8449,8
8450,10
8451,1
8452,8
8453,10
8454,10
8455,8
8456,10
8457,1
8458,10
8459,10
8460,1
8461,10
8462,8
8463,10
8464,10
8465,10
8466,10
8467,1
8468,8
8469,7
8470,10
8471,8
8472,10
8473,7
8474,10
8475,10
8476,7
8477,10
8478,10
8479,3
8480,10
8481,10
8482,1
8483,10
8484,10
8485,10
8486,1
8487,10
8488,10
8489,8
8490,7
8491,1
8492,8
8493,10
8494,4
8495,10
8496,8
8497,1
8498,10
8499,10
8500,4
8501,10
8502,10
8503,1
8504,1
8505,10
8506,7
8507,10
8508,10
8509,7
8510,10
8511,9
8512,10
8513,8
8514,10
8515,10
8516,8
8517,10
8518,10
8519,8
8520,7
8521,10
8522,10
8523,4
8524,1
8525,1
8526,1
8527,10
8528,1
8529,9
8530,10
8531,10
8532,10
8533,4
8534,10
8535,1
8536,8
8537,10
8538,7
8539,10
8540,7
8541,8
8542,1
8543,10
8544,10
8545,10
8546,8
8547,7
8548,1
8549,8
8550,10
8551,4
8552,2
8553,10
8554,2
8555,8
8556,8
8557,1
8558,7
8559,8
8560,8
8561,7
8562,3
8563,8
8564,10
8565,1
8566,4
8567,1
8568,8
8569,10
8570,1
8571,10
8572,10
8573,4
8574,8
8575,10
8576,10
8577,4
8578,10
8579,1
8580,10
8581,10
8582,10
8583,10
8584,10
8585,10
8586,10
8587,10
8588,8
8589,4
8590,1
8591,1
8592,1
8593,10
8594,10
8595,10
8596,9
8597,10
8598,1
8599,8
8600,1
8601,10
8602,8
8603,10
8604,10
8605,10
8606,8
8607,8
8608,10
8609,9
8610,8
8611,10
8612,7
8613,8
8614,8
8615,10
8616,8
8617,7
8618,8
8619,4
8620,8
8621,8
8622,9
8623,8
8624,10
8625,8
8626,10
8627,10
8628,10
8629,1
8630,4
8631,4
8632,7
8633,10
8634,7
8635,8
8636,10
8637,1
8638,10
8639,8
8640,10
8641,10
8642,10
8643,1
8644,10
8645,1
8646,1
8647,8
8648,10
8649,10
8650,10
8651,10
8652,10
8653,10
8654,10
8655,7
8656,10
8657,10
8658,10
8659,10
8660,1
8661,8
8662,8
8663,8
8664,10
8665,10
8666,7
8667,4
8668,10
8669,10
8670,10
8671,10
8672,4
8673,1
8674,10
8675,10
8676,3
8677,8
8678,10
8679,1
8680,4
8681,10
8682,10
8683,10
8684,10
8685,4
8686,7
8687,10
8688,4
8689,8
8690,4
8691,10
8692,8
8693,10
8694,10
8695,1
8696,8
8697,10
8698,1
8699,10
8700,4
8701,3
8702,10
8703,3
8704,10
8705,10
8706,10
8707,10
8708,10
8709,8
8710,8
8711,1
8712,10
8713,8
8714,7
8715,10
8716,7
8717,9
8718,10
8719,10
8720,1
8721,10
8722,10
8723,2
8724,8
8725,4
8726,10
8727,4
8728,10
8729,10
8730,10
8731,1
8732,4
8733,10
8734,10
8735,10
8736,1
8737,10
8738,8
8739,10
8740,10
8741,1
8742,10
8743,10
8744,8
8745,7
8746,4
8747,8
8748,7
8749,10
8750,7
8751,10
8752,1
8753,10
8754,8
8755,1
8756,9
8757,8
8758,8
8759,10
8760,7
8761,10
8762,10
8763,3
8764,10
8765,10
8766,1
8767,3
8768,9
8769,10
8770,8
8771,10
8772,8
8773,7
8774,10
8775,8
8776,7
8777,10
8778,8
8779,10
8780,8
8781,10
8782,8
8783,10
8784,10
8785,4
8786,1
8787,2
8788,10
8789,10
8790,10
8791,8
8792,10
8793,10
8794,3
8795,1
8796,8
8797,1
8798,1
8799,8
8800,1
8801,4
8802,1
8803,10
8804,10
8805,10
8806,10
8807,8
8808,1
8809,8
8810,7
8811,1
8812,8
8813,10
8814,7
8815,10
8816,10
8817,9
8818,8
8819,10
8820,1
8821,8
8822,7
8823,10
8824,10
8825,10
8826,8
8827,8
8828,9
8829,1
8830,9
8831,10
8832,8
8833,10
8834,10
8835,10
8836,9
8837,1
8838,10
8839,10
8840,7
8841,10
8842,10
8843,10
8844,10
8845,10
8846,9
8847,7
8848,7
8849,4
8850,4
8851,10
8852,10
8853,8
8854,10
8855,7
8856,8
8857,10
8858,10
8859,10
8860,10
8861,1
8862,10
8863,10
8864,1
8865,10
8866,9
8867,10
8868,10
8869,8
8870,10
8871,10
8872,8
8873,10
8874,10
8875,7
8876,10
8877,10
8878,1
8879,8
8880,10
8881,8
8882,10
8883,7
8884,8
8885,10
8886,8
8887,8
8888,10
8889,10
8890,1
8891,10
8892,8
8893,8
8894,10
8895,10
8896,8
8897,10
8898,1
8899,10
8900,10
8901,8
8902,10
8903,9
8904,10
8905,10
8906,10
8907,10
8908,1
8909,10
8910,4
8911,7
8912,8
8913,4
8914,10
8915,8
8916,1
8917,10
8918,9
8919,8
8920,10
8921,10
8922,10
8923,10
8924,9
8925,10
8926,10
8927,8
8928,10
8929,10
8930,10
8931,8
8932,10
8933,10
8934,10
8935,10
8936,10
8937,10
8938,9
8939,8
8940,1
8941,8
8942,8
8943,1
8944,10
8945,4
8946,10
8947,8
8948,7
8949,8
8950,8
8951,1
8952,10
8953,8
8954,10
8955,10
8956,1
8957,10
8958,8
8959,10
8960,10
8961,10
8962,10
8963,9
8964,10
8965,7
8966,4
8967,7
8968,8
8969,10
8970,8
8971,4
8972,8
8973,7
8974,10
8975,10
8976,10
8977,10
8978,10
8979,10
8980,10
8981,4
8982,1
8983,4
8984,9
8985,10
8986,8
8987,10
8988,7
8989,10
8990,10
8991,10
8992,10
8993,10
8994,10
8995,10
8996,1
8997,10
8998,10
8999,1
9000,8
9001,10
9002,1
9003,8
9004,10
9005,7
9006,4
9007,10
9008,10
9009,8
9010,10
9011,9
9012,10
9013,7
9014,1
9015,1
9016,4
9017,9
9018,1
9019,3
9020,10
9021,10
9022,10
9023,8
9024,4
9025,10
9026,10
9027,1
9028,10
9029,7
9030,7
9031,7
9032,8
9033,8
9034,10
9035,10
9036,1
9037,1
9038,10
9039,8
9040,10
9041,10
9042,8
9043,7
9044,10
9045,10
9046,4
9047,1
9048,1
9049,10
9050,10
9051,7
9052,10
9053,10
9054,9
9055,10
9056,7
9057,10
9058,10
9059,10
9060,10
9061,10
9062,10
9063,1
9064,8
9065,10
9066,10
9067,3
9068,4
9069,10
9070,2
9071,10
9072,1
9073,10
9074,10
9075,4
9076,4
9077,10
9078,10
9079,10
9080,10
9081,8
9082,8
9083,10
9084,8
9085,3
9086,10
9087,8
9088,1
9089,10
9090,8
9091,10
9092,10
9093,10
9094,10
9095,1
9096,8
9097,8
9098,8
9099,10
9100,10
9101,10
9102,8
9103,10
9104,8
9105,2
9106,10
9107,1
9108,10
9109,10
9110,7
9111,7
9112,10
9113,3
9114,1
9115,10
9116,1
9117,10
9118,10
9119,4
9120,8
9121,8
9122,1
9123,10
9124,8
9125,10
9126,10
9127,10
9128,10
9129,1
9130,10
9131,7
9132,8
9133,7
9134,10
9135,8
9136,10
9137,1
9138,1
9139,10
9140,10
9141,10
9142,10
9143,1
9144,10
9145,4
9146,10
9147,3
9148,7
9149,1
9150,10
9151,10
9152,10
9153,10
9154,7
9155,7
9156,10
9157,8
9158,10
9159,8
9160,7
9161,1
9162,8
9163,10
9164,10
9165,4
9166,10
9167,10
9168,10
9169,10
9170,10
9171,1
9172,3
9173,1
9174,8
9175,10
9176,8
9177,7
9178,10
9179,8
9180,1
9181,10
9182,8
9183,10
9184,10
9185,10
9186,10
9187,10
9188,10
9189,1
9190,10
9191,10
9192,1
9193,10
9194,10
9195,1
9196,10
9197,10
9198,10
9199,8
9200,1
9201,4
9202,10
9203,4
9204,1
9205,1
9206,10
9207,4
9208,10
9209,9
9210,8
9211,10
9212,8
9213,1
9214,10
9215,10
9216,10
9217,8
9218,10
9219,4
9220,7
9221,10
9222,1
9223,10
9224,1
9225,1
9226,1
9227,10
9228,10
9229,10
9230,7
9231,8
9232,7
9233,8
9234,9
9235,8
9236,8
9237,10
9238,8
9239,10
9240,1
9241,10
9242,8
9243,7
9244,4
9245,10
9246,10
9247,3
9248,10
9249,10
9250,10
9251,1
9252,10
9253,10
9254,10
9255,10
9256,10
9257,10
9258,10
9259,7
9260,8
9261,7
9262,10
9263,1
9264,10
9265,10
9266,10
9267,8
9268,10
9269,4
9270,10
9271,8
9272,10
9273,10
9274,3
9275,10
9276,10
9277,4
9278,10
9279,8
9280,3
9281,10
9282,10
9283,7
9284,10
9285,1
9286,10
9287,7
9288,10
9289,1
9290,7
9291,1
9292,10
9293,4
9294,8
9295,10
9296,8
9297,10
9298,1
9299,9
9300,1
9301,4
9302,10
9303,10
9304,4
9305,10
9306,10
9307,10
9308,10
9309,10
9310,10
9311,8
9312,1
9313,1
9314,8
9315,1
9316,4
9317,10
9318,10
9319,7
9320,9
9321,10
9322,8
9323,10
9324,10
9325,9
9326,10
9327,8
9328,9
9329,10
9330,10
9331,7
9332,10
9333,1
9334,8
9335,10
9336,10
9337,10
9338,4
9339,10
9340,8
9341,10
9342,8
9343,10
9344,10
9345,10
9346,7
9347,10
9348,9
9349,8
9350,7
9351,7
9352,8
9353,10
9354,8
9355,7
9356,1
9357,7
9358,8
9359,7
9360,10
9361,7
9362,8
9363,3
9364,10
9365,10
9366,10
9367,10
9368,8
9369,7
9370,10
9371,1
9372,1
9373,4
9374,10
9375,8
9376,1
9377,10
9378,10
9379,10
9380,8
9381,8
9382,10
9383,10
9384,1
9385,3
9386,8
9387,7
9388,8
9389,4
9390,9
9391,1
9392,10
9393,1
9394,10
9395,8
9396,4
9397,8
9398,10
9399,10
9400,10
9401,8
9402,1
9403,10
9404,8
9405,8
9406,1
9407,1
9408,8
9409,10
9410,8
9411,7
9412,10
9413,10
9414,10
9415,10
9416,10
9417,4
9418,8
9419,1
9420,8
9421,1
9422,4
9423,1
9424,8
9425,4
9426,2
9427,8
9428,1
9429,10
9430,1
9431,8
9432,8
9433,4
9434,10
9435,10
9436,10
9437,7
9438,10
9439,10
9440,10
9441,1
9442,10
9443,9
9444,10
9445,10
9446,10
9447,4
9448,10
